Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
740.4,2007,5.111987788356544,3.8501476017100575,9.99934303817965,3.310543013394025,133.39999919151515,0.159999999030303,0.2787878770982553,833.7499684185618,7.403513585468212,3.784915758499185,2000,2,19,2,14,0.267931749625,0.1711482564767282,0.22577772,0.18666666699999993,0.25329703,0.06663036392575081,35.69464653230537,Horse-gram,Rabi,Madhya Pradesh
1203.8,1999,5.849324779946859,4.477336814478207,10.51113076484934,4.54775291511814,106.1299996932659,0.2699999992196532,0.2514450859784824,393.0740698664733,12.653299214725632,7.041417170100028,1990,3,42,4,12,1.037272727,0.3352810510126808,0.24848366,0.39833333300000007,0.28207988,0.1162534575307923,29.18489517467536,Sannhamp,Whole Year,Karnataka
1434.5875,2004,1.9459101490553128,2.079441541679836,6.47857108425338,0.8153648132841945,108.33998194333634,0.2099999650000058,1.1666664722222546,515.9043524568631,9.294077095331346,2.7915783759578896,2000,1,44,1,21,0.75,0.7747271675523681,0.7240104,1.17,1.0626888,0.10731117248535149,9.17188724499821,Small millets,Kharif,Puducherry
351.8,2019,9.528430400599346,12.0911162361989,14.674456221403124,8.534301997553605,171.7599999875029,0.3699999999730791,12.97147846238566,464.21621612492993,5.162473698689619,3.35210181493085,2010,1,36,1,8,2.5887066163703705,2.6463037380070933,2.6795056,13.101818179999999,13.577884,0.47606554039795057,3.6335835036150352,Peas & beans (Pulses),Kharif,Haryana
740.9,2013,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,12.968245874811366,9.34011992172607,2010,1,40,1,24,3.3753872026,1.7032807405679704,1.4772302,4.491935484,3.380795,1.1111404820163573,24.736335564275475,Rice,Kharif,Tamil Nadu
1258.3,2003,11.0066013608115,11.292079272704704,15.601502746018316,9.579537544522651,98.97999999835773,0.2399999999960179,1.3304031710572577,412.4166666381548,19.63137090531485,13.849606492309112,2000,2,53,2,11,1.42125,0.8590467529147925,0.84833837,1.360909091,1.3357625,0.02514659023706045,1.847777483858811,Wheat,Rabi,Jharkhand
1066.0,2000,10.080838442676662,11.53879786913762,14.667497663777516,8.733883968289733,98.16999999588904,0.2599999999891122,4.29731993281837,377.5769230161098,15.635552509586832,10.74617377989332,2000,1,26,1,20,3.855555556,1.5907035143778498,1.7141443,3.9071999999999987,4.551923,0.6447227981567396,16.50088639301484,Mesta,Kharif,Odisha
814.8,2017,10.094644957992482,10.372959790618586,15.153648352649288,9.127128313879966,157.43999999349742,0.3799999999843053,1.320915248582483,414.31578942865264,12.34719267773864,8.225116711772275,2010,2,20,2,7,1.050691841804878,0.799095758675146,0.85353327,1.223529412,1.347928,0.1243986351801758,10.167187832857547,Jowar,Rabi,Gujarat
1434.5875,2001,6.142037405587356,9.651236971915612,10.766152165839904,4.801065862809164,102.12999977989224,0.2599999994396552,33.49137923816513,392.8076890516604,15.444987320211856,8.811290086588052,2000,3,49,4,21,18.993333333333336,3.1135153092103742,3.3252409,21.499999999999996,26.805695,5.3056945800781286,24.677648061868133,Tapioca,Whole Year,Puducherry
1924.3,2007,9.342245442856122,9.079889942592118,14.23551058712491,7.510123995983209,133.39999998830748,0.1599999999859759,0.7692172845324553,833.7499995432607,27.393393022804464,17.977282905688032,2000,1,52,1,28,0.4217948717692307,0.5229062050138598,0.5173301,0.6869230770000001,0.6775428,0.00938027132830821,1.365547029487541,Urad,Kharif,Uttarakhand
687.6,1998,4.48863636973214,7.313886831633462,9.070549429180517,3.277899165317662,98.79999887727274,0.2899999967045455,17.045454351756202,340.6896418225062,6.236909787504524,3.0863863678278194,1990,3,48,4,8,1.037272727,2.753405902823008,2.809574,14.696000000000009,15.602842,0.9068423309326086,6.170674123747053,Sweet potato,Whole Year,Haryana
1266.7,1997,8.42639282708974,8.974111581113318,12.981840860865956,7.255697200846635,95.16999997915224,0.309999999932092,1.7294633073977077,306.9999997830618,16.444097818458907,10.673711794074576,1990,2,13,2,12,1.078333333,1.0541184375145942,0.993451,1.869444444,1.7005379,0.16890652400183104,9.035113837846291,Dry chillies,Rabi,Karnataka
3429.7,2006,7.510977752014095,6.835184586147301,12.360196910722854,5.998787667487763,127.70999993009852,0.219999999879584,0.5084838530331232,580.4999985557546,42.39176734470617,25.76040039608274,2000,1,20,1,13,0.445133928625,0.4658282576260499,0.41188255,0.5933333329999999,0.50965714,0.08367618845349112,14.102704630357387,Jowar,Kharif,Kerala
1317.0,2019,2.70805020110221,3.610917912644224,7.785571259404385,1.8213182714695997,171.75998773142945,0.3699999735714304,2.571428387755115,464.2161265992033,10.253597348635576,3.5665021148516107,2010,1,2,1,21,2.3079310344827584,1.2725655957915476,1.2844818,2.5699999999999994,2.612795,0.04279511451721252,1.6651789052693957,Bajra,Kharif,Puducherry
705.2,2011,9.39274525863144,10.757924157061597,14.51376517334528,8.284251797621916,167.51999998604,0.3299999999725,3.916666666340278,507.6363635081727,10.235107200243093,6.623763956386893,2010,2,4,2,22,3.3159633838571425,1.5841201044498106,1.5898683,3.875,3.9031034,0.028103351593017578,0.725247595884945,Barley,Rabi,Punjab
1048.3,1998,12.606451507256134,12.348444223321136,17.372407162698604,11.285314951619968,117.44368912808208,0.2668294039397781,0.7725888426888082,440.1452290959426,18.211494428656945,13.215343115056603,1990,2,52,2,0,0.4331495096666666,0.4344526449433214,0.48248488,0.544117647,0.62009513,0.07597748678143312,13.963404342110907,Urad,Rabi,Andhra Pradesh
1409.8,2013,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,24.67624920273865,17.772575334929698,2010,3,46,4,15,67.6552352001875,4.382665853455019,4.3455386,79.05115385000002,76.133575,2.917578410546895,3.690747359836824,Sugarcane,Whole Year,Maharashtra
1390.1,2008,5.863631175598097,4.997212273764115,10.82393045221823,3.4840054928494704,143.03999959247864,0.0899999997435897,0.4188034176102467,1589.333283022055,15.04634572162856,8.151033697198914,2000,2,32,2,10,0.7868,0.376150720668222,0.3637085,0.456666667,0.43865475,0.018011916414443996,3.944206633408096,Other  Rabi pulses,Rabi,Jammu and Kashmir
2193.7,2011,10.747229096720554,11.134603622683905,15.868310467072645,9.638610132737613,167.51999999639742,0.3299999999929032,1.4731182795382125,507.63636360328206,34.810312671617254,23.57619646947588,2010,1,24,1,1,1.479138965142857,0.9378075753364048,0.93466264,1.5543750000000003,1.5463543,0.008020706176758097,0.516008107224899,Maize,Kharif,Arunachal Pradesh
3046.4,2014,4.382026634673881,4.3694478524670215,9.386546601547796,3.29842610362621,150.95999808911395,0.3299999958227849,0.9873417596539018,457.4545279073829,28.595175566955213,13.349405939870511,2010,3,38,4,13,0.7834880952142856,0.6906440503418267,0.7018456,0.9949999999999999,1.0174727,0.022472743988037225,2.2585649650640782,Ragi,Whole Year,Kerala
1002.9,2001,11.830003705080044,10.66005544221451,16.456243005214827,10.482950784690608,102.1299999992562,0.2599999999981064,0.3103779768384649,392.8076922966895,16.503966109929948,11.864310715824775,2000,1,34,1,12,0.2846384615,0.2440436154219513,0.27788067,0.27639999999999987,0.32032862,0.043928623056411875,15.893076745891621,Other Kharif pulses,Kharif,Karnataka
1083.2,2013,8.20849175174038,9.40029935589935,13.181431569789105,6.899894463570288,144.48999996064018,0.2699999999264506,3.2936529547007214,535.1481476082326,14.278126676395557,8.89143826548518,2010,1,40,1,21,2.744952380942857,1.3074315127843374,1.4562006,2.6966666670000006,3.2896304,0.5929637460554193,21.988758693246098,Rice,Kharif,Puducherry
1189.1,1997,12.43877437160648,12.437585079848033,16.994435217363847,11.267600208597273,95.16999999962292,0.3099999999987717,0.9988114104556308,306.9999999960764,20.20808291696735,14.790946605277266,1990,1,17,1,14,1.037272727,0.7085986183816447,0.6702453,1.0311428570000003,0.9547167,0.07642617456591827,7.411785857724238,Groundnut,Kharif,Madhya Pradesh
1069.9,2013,5.068904202220232,5.0238805208462765,10.035849136200875,3.7764323511217976,144.48999908550633,0.2699999982911392,0.9556961964829356,535.1481356036537,10.737354990821318,5.423220605955427,2010,1,8,1,3,0.950605064181818,0.6800619410112898,0.6944585,0.974,1.0026243,0.02862427330017092,2.9388340771899535,Castor seed,Kharif,Bihar
458.4,2002,11.7085004721646,10.721084386282662,16.258889495521846,10.322230781590136,94.66999999922147,0.2499999999979441,0.3725328947337785,378.6799999875434,7.453074944747214,5.367176616440252,2000,1,52,1,7,0.5023071894,0.33369059357975,0.31835896,0.396111111,0.37486967,0.021241436555801407,5.3624809658499455,Urad,Kharif,Gujarat
746.1,2008,12.606451507256134,13.05734047230512,17.5033687067234,10.572649370345562,133.8768737285155,0.130834201629838,1.5697088887868422,1023.2559381059832,13.059263392086327,9.405673469563803,2000,1,8,1,7,1.87029617625,1.105400788905192,1.0595574,2.0204347829999993,1.8850939,0.1353408556165765,6.698597241017906,Castor seed,Kharif,Gujarat
926.5,2011,10.336502974731298,11.12970118579796,15.457573487383565,9.227906185743704,167.51999999456757,0.3299999999892985,2.210493887141729,507.6363635864791,14.321441836060872,9.576770006088548,2010,1,2,1,24,1.5622587514166666,1.1314021114911006,1.13219,2.1,2.1024435,0.0024434566497801846,0.11635502315380727,Bajra,Kharif,Tamil Nadu
1330.0,2014,1.0986122886681098,3.1780538303479458,5.713468744245622,0.5068176023684519,150.95992452003773,0.3299998350000825,11.499994250002874,457.453852342648,7.598913429846678,1.461154343928586,2010,2,48,2,21,8.125,2.525728644308256,2.5262594,11.500000000000007,11.506637,0.006636619567863988,0.05770973035449288,Sweet potato,Rabi,Puducherry
1555.8,2019,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,27.231741033920265,19.61311725498909,2010,1,45,1,15,1.2473071311904762,0.7669617424588023,0.82816565,1.1532142860000003,1.2891159,0.13590161976171844,11.784583625586665,Soyabean,Kharif,Maharashtra
1279.1,2017,5.123963979403259,3.7612001156935615,10.177076278686156,4.166044876387292,157.4399990572455,0.3799999977245509,0.2514970044820538,414.3157829449136,13.01749826806746,6.554062326054708,2010,2,2,2,10,0.5748671679473684,0.2231435513142097,0.3302507,0.24999999999999992,0.39131692,0.1413169205188752,56.52654210138169,Bajra,Rabi,Jammu and Kashmir
1032.7,2005,11.792532522065033,10.878745062174133,16.579349878072236,10.231913216434725,119.91999999909328,0.2099999999984122,0.4009980341720777,571.047619027059,17.121494619085198,12.17814833553656,2000,2,23,2,14,0.460410101,0.4655098517100737,0.3673405,0.5928260869999997,0.44388944,0.14893664789401218,25.123117880410252,Linseed,Rabi,Madhya Pradesh
1105.8,2002,11.9883145664923,12.977656629604931,16.53870557584713,10.602038854492328,94.66999999941147,0.2499999999984458,2.6894748947695275,378.6799999905838,18.288500625771757,13.256678247627184,2000,5,24,3,3,2.232829876352941,1.2835580267844522,1.271973,2.6094594589999995,2.5678852,0.041574298553832545,1.5932143524322533,Maize,Summer,Bihar
1434.5875,2000,7.069874128458572,7.677400430514807,11.655732765531347,5.725217755376266,98.16999991645106,0.2599999997787234,1.8365957431177904,377.5769218409921,16.721168528771702,10.142353051260065,2000,1,17,1,21,1.8325,0.9631743177730056,1.0211244,1.62,1.7763145,0.15631449699401845,9.649037068126406,Groundnut,Kharif,Puducherry
967.4,2002,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,16.93275888688422,12.195481188119585,2000,1,40,1,15,2.3838112447,0.6367421593190964,0.9868515,0.8903125000000001,1.6827745,0.792462043762207,89.00932578942215,Rice,Kharif,Maharashtra
2039.8,2016,9.890452970265668,10.640675541671662,14.922473218365312,8.840724916761715,153.24999999223658,0.3499999999822695,2.117527862101442,437.85714279376793,30.438860870821564,20.17454596874791,2010,1,24,1,16,2.302113168740741,1.1321187004863191,1.1353415,2.102222222,2.1122363,0.010014039367797878,0.47635471166904825,Maize,Kharif,Manipur
652.1,2017,10.007126587295614,11.544656663131684,15.066126228378677,9.039616105883844,157.43999999290267,0.3799999999828698,4.65324798247968,414.3157894245337,9.824620913525736,6.52564724757547,2010,2,50,2,27,4.430743215785714,1.7213857746649932,1.6925694,4.592272727,4.4334235,0.15884920786547863,3.4590535605822916,Tobacco,Rabi,Uttar Pradesh
1550.0,2001,11.219359449359471,9.565844630930576,15.845592680167115,9.872323973328552,102.12999999863024,0.2599999999965128,0.1913652275353563,392.8076922874292,24.56066865425903,17.39000714650718,2000,1,29,1,4,0.165384615,0.1994811772658169,0.32397285,0.22076923100000004,0.38260978,0.16184055360311886,73.30723570385666,Niger seed,Kharif,Chhattisgarh
1721.8,2005,5.572154032177765,3.970291913552122,10.355201184883276,4.0257087698319625,119.91999954229009,0.2099999991984732,0.1984732816852165,571.0476086687094,17.82958540013202,9.594134812603675,2000,1,33,1,10,1.037272727,0.1676308413839509,0.22699152,0.18249999999999988,0.2548192,0.07231921434402477,39.62674963097453,Other Cereals,Kharif,Jammu and Kashmir
1067.8,2019,9.917291833512524,10.07001842342376,15.063340958466105,8.923123524623755,171.75999999152933,0.3699999999817527,1.1650145484457752,464.2162161543413,16.084635475450103,10.589684219824674,2010,2,20,2,7,1.073124213422222,0.7478720802491919,0.7921243,1.1125000000000003,1.208082,0.09558196067810032,8.591629192072665,Jowar,Rabi,Gujarat
1129.5,2017,10.84501708927391,11.147310679462022,15.904042144715971,9.87746488080913,157.4399999969296,0.3799999999925892,1.352965267052422,414.3157894524212,17.96361560245669,12.24944680233488,2010,5,17,3,15,1.1083896082564102,0.8526851087851844,0.8706948,1.3459374999999998,1.3885698,0.042632331848144744,3.1674799292942994,Groundnut,Summer,Maharashtra
6258.8,2000,8.901230352110781,8.947025655972697,13.487796179106487,7.554544335563933,98.16999998662534,0.2599999999645777,1.046866484870999,377.5769228790731,84.41741872579168,55.71102052779096,2000,1,11,1,17,0.797777778,0.7113144846790603,0.7085522,1.036666667,1.0310485,0.0056181306993408064,0.5419413451563554,Cotton(lint),Kharif,Meghalaya
845.2,2006,12.606451507256134,12.699347145462747,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.0973475343122003,501.73208705682896,14.793847230922616,10.654972813932885,2000,2,52,2,0,0.4591269974736842,0.5842450474388904,0.5095389,0.7936363639999999,0.6645235,0.12911288167730706,16.268498376458375,Urad,Rabi,Andhra Pradesh
2184.6,2005,9.00859131751613,8.326516830239528,13.795294830153823,7.448403747797204,119.91999998532548,0.2099999999743024,0.505506607867657,571.047618714864,30.137201085954047,19.68016859224573,2000,2,23,2,2,0.501084956875,0.4008390396678623,0.4014565,0.49307692299999994,0.49399915,0.0009222303756256656,0.1870354223151187,Linseed,Rabi,Assam
301.3,2014,8.114623886420098,10.391331099910197,13.131341592341537,7.006568407201567,150.95999995482944,0.3299999999012567,9.747157387867398,457.4545450397561,3.956473221772505,2.4449361769783757,2010,3,14,4,8,5.299476911909091,2.4593039012119955,2.327873,10.696666669999999,9.2561035,1.440563154374999,13.467401239502088,Garlic,Whole Year,Haryana
1924.3,2007,2.5649493574615367,3.610917912644224,7.378883275889581,1.0715836162801904,133.39998888333426,0.1599999866666678,2.999999750000021,833.7495657554346,14.19918508779432,4.935732048563235,2000,3,50,4,28,4.929782312857143,1.3862943611198906,1.3090719,3.0,2.7027357,0.29726433753967285,9.908807948386446,Tobacco,Whole Year,Uttarakhand
1743.7,2002,11.938918427529853,12.723976161813852,16.489309125429607,10.55264365984616,94.66999999938167,0.2499999999983671,2.1925413101548394,378.679999990107,28.752408322011604,20.817892062083803,2000,1,40,1,16,2.1755092591666667,1.1100283580029278,1.1276963,2.034444444,2.0885332,0.05408871907067869,2.658646818483017,Rice,Kharif,Manipur
3114.3,2008,7.703459047867175,7.7306140660637395,12.666135150130364,5.300065837082154,143.03999993542212,0.0899999999593679,1.0275395029221042,1589.3333253607557,39.44614469805099,23.990882512772743,2000,2,32,2,17,0.7861904762222223,0.7073318157631694,0.7017125,1.0285714289999999,1.0172043,0.01136714433203112,1.1051379573806486,Other  Rabi pulses,Rabi,Meghalaya
1069.9,2013,12.166624706563065,13.05734047230512,17.13982984237036,10.857305448934676,144.48999999924848,0.2699999999985957,2.4368807310692286,535.1481481378391,18.33790394835205,13.017071773551825,2010,5,24,3,3,2.66151469394,1.7179771543243056,1.645581,4.573243243,4.184021,0.3892222469062503,8.51085632485101,Maize,Summer,Bihar
1366.8,2012,10.381304329495126,9.504277838590472,15.39722798341945,9.210190360725058,150.79999999532404,0.3099999999903876,0.4159999999871007,486.45161285456845,21.044931207737704,14.189166757553938,2010,2,23,2,4,0.28301041675,0.3660888270681602,0.37917233,0.44208333299999997,0.4610748,0.018991466299240145,4.295892182010473,Linseed,Rabi,Chhattisgarh
710.5,2016,12.316463985344422,11.91117124297888,17.348530111949138,11.266650176016292,153.2499999993138,0.3499999999984329,0.6667800950978017,437.8571428515416,12.326130644539862,8.750847661587212,2010,3,18,4,7,0.742723372625,0.5128236264286639,0.55296373,0.6700000000000002,0.7383975,0.06839747905731186,10.208563727115608,Guar seed,Whole Year,Gujarat
